ID,News_title,News_headline
2769,My problem with media bashing Salman Khan over 'raped woman' comment,"In a Facebook post, Kavita Krishnan says we need to debate the systematic ideological misogyny."
2770,"Quetta hospital blast has Pakistan bleed by a thousand cuts, world mourns","70, mostly lawyers and journalists, killed and 120 have been injured in a suicide attack claimed by a faction of Pakistan Taliban."
2771,Why Rahul Gandhiâ€™s candlelight vigil was light at the end of a very long tunnel,The Congress and its president have been worryingly silent over several recent instances of majority assertion.
2772,Why Mulayam's PM dream should remain a dream,The problem for the SP chief is that he lacks the workmanship of VP Singh.
2773,"Hey Delhi, why are you not out with the candles?",Are we saying the city's conscience only bleeds when incidents happen within the NCR?
2774,Why exit poll wonâ€™t decide whoâ€™s winning 2017 Assembly elections,"On innumerable occasions in the past, media honchos and experts have got it terribly wrong."
2775,Mumbai Police and drunk women in locked cars,
2776,Five things you must know about Obamaâ€™s climate change plan,"US president has announced new curbs on carbon emissions from power plants under the Clean Power Plan that if followed through, could be path breaking."
2777,Article 370 is just the start: Is One Nation One Poll likely next step under India's two supreme leaders?,"Letâ€™s not pretend: people in Kashmir have been shut down, rendered voiceless only because they are Muslims and unlikely to ever be voters of the BJP. But what is next on the cards?"
2778,"5 shades of jingoism: From 'Raazi' to 'Simmba', how Bollywood played with your mind in 2018","Thereâ€™s a thin line between nationalism and jingoism, and in 2018, Bollywood leaned precariously to the other side"
2779,Why I criticised Islam at India Ideas Conclave,"We, Islam critics, have never harmed a single Muslim, while those who praise Islam have much blood on their hands."
2780,"What Kashmir? For some Indians, Kashmir is paradise, for others, it's burning hell. For some others, it means nothing","Article 370 scrapped and its repercussions in Kashmir, as well as tensions with Pakistan, are like a fairy tale to many marginal sections of society. It means nothing in their everyday lives."
2781,"How America is hastily exiting Afghanistan, leaving it to the the Taliban, China and Pakistan","Even a flawed Afghan government will be better than the Taliban rule, but the US appears to accept any deal in a hurry to get its ""boots on the ground"" out of Afghanistan."
2782,How Pranab Mukherjee took off the Congress' liberal mask at RSS event,The Congress' anger over Pranab at the RSS meet shows the 'grand old party's' idea of dialogue is definitely not inclusive.
2783,5 foods that should be banned in India,"Indians with money will eat cat poo if it's sold on premium with toppings that sound exotic, hard to spell and impossible to pronounce."
2784,Impossibility of bans. Be it in Pakistan or India,"Do we throw our Louboutins at you when you object to our liberal views, our way of life?"
2785,How Budget 2015 will help India attain its full potential,Union minister M Venkaiah Naidu gives his take on the Budget.
2786,What if cow instead of tiger is declared the national animal of India?,"The Parliament Secretariat will have to decide if passing the amendment by a voice vote saying 'the gais have it, the gais have it' will be appropriate."
2787,Is Haji Ali ruling heralding a new kind of feminist movement in India?,"The question is not whether women would want to occupy mosques, or even the tomb of the dargah, but whether the opportunity to do so exists."
2788,Akhilesh can bolster SP's chances in UP polls by helping Bundelkhand farmers,"So far, the Samajwadi Party workers have an exactly opposite reputation."
2789,"Forget Panama Papers, let's question Modi's 'development' first",Tax avoidance by the superrich is part of the very system that lets staggering loan defaults by corporates to happen.
2790,Why Indian banks are facing a credibility crisis,"Arun Jaitley had said PNB registered losses worth Rs 2,808 crore on account of frauds in 2016-17, almost a year before it unearthed the Nirav Modi and Mehul Choksi scams."
2791,Why I chose not to stand up for the national anthem in a cinema hall,"I am also an anti-national in the neo-nationalism of the land, what will be done to me now?"
2792,Modinomics has made India a stronger economy today,"In the last two years, our ranking in terms of 'global competitiveness' and 'ease of doing business' has jumped by leaps and bounds."
2793,"In Madhya Pradesh, BJP rakes up gotra, Rahul Gandhi responds with 'BJP ke Ghotale'",BJP spokesperson Sambit Patra had asked for the Congress presidentâ€™s gotra after he visited Ujjainâ€™s Mahakaleshwar temple.
2794,Judicial overreach: Why Arun Jaitley and Ravi Shankar Prasad are fighting a lost battle,"When the executive and legislature have willingly or otherwise exited, there is a natural tendency for the judiciary to step in."
2795,"To reboot Infosys, Narayana Murthy must walk away","Whoever takes over from Vishal Sikka as CEO, and it probably will be an Infosys insider, will have to restore the companyâ€™s credibility."
2796,Why creating one large bank or one large oil company isnâ€™t the right strategy,It is high time the government realised that being big is not always beautiful.
2797,University is meant only for studying' strangles India's education,It actually undermines the aims of humanities education and even disempowers the 'Make in India' campaign.
2798,10 ways UP poll campaigning will never be the same again,Only time will tell if the janta have voted on the basis on development â€” or if caste politics will prevail.
2799,[Watch] What Pakistan can teach India about yoga,"Amid uproar over the discipline being made compulsory in India, a fitness trainer is teaching suryanamaskar to a steady set of followers in Islamabad."
2800,IPL 9 leaving Maharashtra thirsty is a perverted accusation,Bashing the BCCI is the 'in-thing' and seems like anyone can get away with it.
2801,"Why China, not Trump, is Indiaâ€™s biggest trade challenge","Beijing is Indiaâ€™s biggest trading partner, but also the biggest contributor to Indiaâ€™s trade deficit."
2802,India vs Pakistan match: How cricket is making us very angry,"We should use this â€˜maukaâ€™ to chill, without getting all heated-up in our air-conditioned rooms."
2803,The Greater Game: Several powers are interested in controlling Afghanistan. Its future will impact each one of them too,"As the US talks with the Taliban, everyone from the Afghan govt to India, China and Pakistan, are watching. What role will each power play in the war-torn country which could be a new breeding ground for ISIS and al-Qaeda?"
2804,What fundamental right to privacy means for India's LGBTQ and Section 377,Maybe the price for safety doesn't always result in the loss of privacy.
2805,Why AgustaWestland broker Christian Michel should not be taken so seriously,"The middleman, in his disclosures to India Today TV, gives a clean chit to Sonia Gandhi and Manmohan Singh."
2806,How illegal trade of arms has given Punjab a licence to kill,"Growing gun culture and a rising crime rate has swelled their demand in the state along with neighbouring Haryana, UP, Rajasthan and New Delhi."
2807,Ban-Chod: New anthem for India?,Artist Bhuvan Bam releases song to explain that 'banning is not the solution'.
2808,No internet in Kashmir: This is Modi's Digital India,"Despite the internet blockade and high grid security in place, the state saw everything else happening."
2809,Karwan-e-Mohabbat: On finding the meaning of love and unity in Ambedkar and Gandhi in Gujarat,Dispatches of Harsh Mander who is on a journey across India to raise awareness about lynchings.
